Drug,Target
2X-121,"PARP1,PARP2,TNKS,TNKS2"
4SC-203,"FLT1,FLT3,FLT4,KDR"
7-ETHYL-10-HYDROXYCAMPTOTHECIN,TOP1
81C6131I,TNC
8H9131I,CD276
9-AMINOCAMPTOTHECIN,TOP1
A2715,TFRC
A33131I,GPA33
ABAGOVOMAB,MUC16
ABARELIX,GNRHR
ABATACEPT,"CD80,CD86"
ABC-294640,SPHK2
ABEMACICLIB,"CDK4,CDK6"
ABEQUOLIXRON,"NR1H2,NR1H3"
ABEXINOSTAT,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
ABIRATERONE,"AR,CYP17A1,SRD5A1,SRD5A2,SRD5A3"
ABIRATERONEACETATE,CYP17A1
ABITUZUMAB,ITGAV
ABIVERTINIB,"BTK,EGFR"
ABIVERTINIBMALEATE,"BTK,EGFR"
ABT-751,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8,TUBB8B"
AC-480,"EGFR,ERBB2,ERBB4"
ACALABRUTINIB,BTK
ACARBOSE,"AMY2A,MGAM"
ACETAMINOPHEN,"FAAH,PTGS1,PTGS2,TRPV1"
ACETAZOLAMIDE,"CA1,CA12,CA2,CA4"
ACITRETIN,"RARA,RARB,RARG,RXRA,RXRB,RXRG"
ACOLBIFENE,"ESR1,ESR2"
ADAGRASIB,KRAS
ADAKITUG,CXCL8
ADALIMUMAB,TNF
ADAVOSERTIB,WEE1
ADECATUMUMAB,EPCAM
ADENOSINE,"ADORA1,ADORA2A,ADORA2B,ADORA3"
ADU-S100,STING1
AEE-788,"EGFR,ERBB2,FLT1,KDR"
AFATINIB,"EGFR,ERBB2,ERBB4"
AFATINIBDIMALEATE,"EGFR,ERBB2,ERBB4"
AFELETECAN,TOP1
AFIMOXIFENE,"ESR1,ESR2,ESRRG"
AFLIBERCEPT,"PGF,VEGFA"
AFURESERTIB,"AKT1,AKT2,AKT3"
AGATOLIMOD,TLR9
AGATOLIMODSODIUM,TLR9
AGS-16C3F,"ENPP3,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
AHN-12,PTPRC
AKN-028,FLT3
