StrippedCellLineName,EGFR,A1CF,NAMPT
ES2,0.0624654917258699,0.0378137678067256,0.1363140657325599
SNU423,0.0236706956188072,0.0152702817821337,0.0582867199146761
SNGM,0.2108775255773277,0.025304276941184,0.9786315358479666
HS766T,0.1774805387768534,0.0275374819462023,0.7386840585516895
TE1,0.1745090538780786,0.0681439744009437,0.7446882630969769
MDAMB453,0.0174526777474104,0.0511915150007406,0.9793867930702906
P31FUJ,0.0370495109977434,0.0795891345711781,0.981766132198905
HEC1B,0.2583017736509619,0.041077450559289,0.1048743537532693
CAL120,0.0503626236080283,0.0297351201241909,0.9601195323677024
LS411N,0.0337352398226258,0.3405528581649299,0.6904548206917719
RKO,0.0245441496928654,0.1337251015970662,0.9999918634118176
JHH1,0.9982722071405008,0.0204815492140602,0.3150564094780265
CMLT1,0.014361485331643,0.0165078636369555,0.8336996947983875
NCIH1648,0.8334402621940394,0.0818636614798283,0.4116966267509448
T98G,0.0679598706921838,0.1302428677960352,0.0410163895478096
SNU81,0.6756186426616896,0.8714402973677495,0.733561541802977
KE37,0.0393290020873321,0.0455041053944411,0.9728511956598244
PK45H,0.0600852259591187,0.1663956638512276,0.0625432573291776
HCC33,0.0890179665699197,0.0409723181487447,0.7381168761123035
LU165,0.3974152368651882,0.0361859497708322,0.8945716292759307
NAMALWA,0.1671885567324955,0.0833069299915737,0.9667449861786512
KURAMOCHI,0.3381888884308259,0.0757212263641373,0.3240171232549828
DEL,0.0417077793120077,0.0167546123688826,0.9537458878892866
HUH6,0.0957262330774449,0.0206540591293969,0.0182671740161929
LS513,0.723188128454867,0.0475081771034232,0.5978578378838711
TE6,0.5514090307498931,0.06644621333519,0.3158892221847444
SNU1,0.0736641658355321,0.0164899459562341,0.9927572899929268
HOP62,0.1038356241290105,0.2318121579907921,0.2820977579683316
MDST8,0.067385778638834,0.0281361158960068,0.1931165211189702
KATOIII,0.0768247551694481,0.0514962596790366,0.9938583255457956
NCIH3122,0.1121734399804685,0.027310008513443,0.9516701224046312
HT115,0.9305454800345856,0.0237609197703961,0.988111162586566
MC116,0.0014215177783426,0.1753330288565804,0.9999942753229968
NCIH226,0.0292704636160146,0.0134984781050444,0.6338934744068586
SW1088,0.03052280849262,0.0674728042749784,0.1612273228455386
KCL22,0.0314096269726516,0.0281837676957774,0.9931953717824136
LXF289,0.152442822264627,0.0480490672350412,0.3911503418656968
SNUC4,0.9765158624689588,0.0664606744661405,0.921564066588206
SKN,0.0243809704798337,0.0732564023226548,0.1010451066135189
CHP134,0.1478923864089736,0.0741762794703245,0.1372258029983667
FU97,0.0242944734540101,0.0171672144647199,0.0490022978583582
JIMT1,0.475852386086813,0.0749924705771499,0.9717579422838172
CORL105,0.9391521453720154,0.0330363337484876,0.1054073837027753
CORL311,0.0769795489824092,0.0203669228754171,0.9015132167651312
SH10TC,0.1585849169345098,0.0472808685686175,0.0439907099736991
OE21,0.9809535314633052,0.0214194574773071,0.0827203723592172
HT1080,0.0651737272410459,0.0460343073321131,0.1074381805430486
SNU410,0.0503130836958461,0.1115319548679164,0.2867021179140351
KMRC20,0.4418980826438441,0.0534614974002159,0.1344248960939455
SW579,0.1102583151486793,0.0074176924443177,0.1041949568433755
