cleaned_cell_line,IC50
22RV1,6.71274
2313287,6.10416
253J,2.73155
253JBV,3.9679
42MGBA,7.08382
5637,0.901521
639V,9.82938
647V,10.3905
697,1.95427
769P,5.81557
786O,7.13175
8305C,3.96117
8505C,8.01581
8MGBA,7.21961
A172,7.82428
A2058,6.32569
A253,3.92939
A2780,4.82921
A375,8.44955
A388,0.698106
A427,4.29231
A431,0.829077
A549,6.61864
A673,6.38687
ABC1,5.76033
ACCMESO1,8.23042
AGS,8.03041
AM38,2.41315
AML193,6.41778
AMO1,6.69441
ASH3,2.59739
ASPC1,7.26261
AU565,2.77967
BC3C,5.69673
BCPAP,5.14935
BECKER,8.23681
BFTC905,5.96442
BFTC909,6.34266
BHT101,8.35229
BHY,0.405407
BICR16,5.9321
BICR22,4.39009
BICR31,4.57664
BICR56,0.669082
BICR6,6.65993
BICR78,2.03953
BL70,7.33833
BPH1,0.0509068
BT12,7.03106
BT16,4.39891
BT549,8.53257
BXPC3,4.19811
C2BBE1,6.66583
C33A,2.12803
C4I,2.22945
CA922,-0.32283
CADOES1,1.25333
CAKI1,7.4047
CAKI2,5.56421
CAL120,7.06532
CAL12T,3.09012
CAL27,0.785326
CAL29,3.75861
CAL33,2.52321
CAL51,4.75207
CAL62,6.04539
CAL72,3.1838
CAL78,5.82258
CALU1,6.37637
CALU6,2.99543
CAMA1,7.88299
CAOV3,5.54372
CAOV4,2.59185
CAPAN1,6.59418
CAS1,6.60337
CASKI,3.62845
CCFSTTG1,7.34941
CCK81,0.392806
CFPAC1,7.68331
CHAGOK1,7.3968
CHP134,2.68661
CHP212,5.53042
CL11,5.83418
CMLT1,3.94314
COLO201,5.63576
COLO320,4.98369
COLO678,3.88033
COLO679,3.11626
COLO680N,4.73119
COLO684,2.6713
COLO792,5.49199
COLO800,6.36242
COLO824,2.9182
CORL105,0.210873
CORL23,4.15965
CORL279,2.2863
CORL311,2.68334
CORL47,6.03424
COV318,4.64659
COV362,7.24274
COV434,4.08496
COV504,3.54301
COV644,7.73405
D283MED,5.83828
DANG,7.51829
DAOY,6.30079
DB,3.55771
DBTRG05MG,5.23356
DEL,3.77302
DETROIT562,4.94865
DKMG,6.63572
DLD1,6.10933
DMS273,7.00036
DMS53,4.93121
DOTC24510,2.00138
DU4475,2.28539
EBC1,5.75347
ECGI10,6.06173
EFE184,8.72526
EFM19,4.34613
EFO21,7.82943
EFO27,5.7194
EJM,7.36092
EKVX,2.72156
EM2,3.31274
EN,7.368
EOL1,1.63608
EPLC272H,2.4593
ES2,4.17515
ESO26,2.08442
ESO51,3.05664
ESS1,6.65667
F36P,4.48418
FADU,4.76509
FARAGE,3.12099
FLO1,2.50527
FTC133,6.98984
FU97,5.27295
G292CLONEA141B1,7.71029
G401,6.36029
G402,6.43137
GAMG,7.43613
GB1,5.6853
GCT,4.85932
GI1,4.72676
GIMEN,4.50528
GP5D,2.90863
GSS,3.87426
GSU,6.47959
H4,3.82422
HCC1143,5.41806
HCC1187,4.76848
HCC1395,5.68556
HCC1419,5.5968
HCC1428,8.21284
HCC15,5.35183
HCC1806,6.36116
HCC1937,7.49248
HCC1954,3.8575
HCC202,5.53286
HCC33,5.56358
HCC366,7.15712
HCC38,3.87341
HCC44,6.02955
HCC56,9.26204
HCC70,4.20243
HCC78,7.19284
HCC827,-4.77842
HCC95,5.4729
HCT116,9.26083
HCT15,4.02313
HDMYZ,6.56314
HEC1,2.40124
HEC151,5.00047
HEC1B,3.85136
HEC251,4.19937
HEC265,6.72104
HEC50B,10.6012
HEC59,5.6597
HEC6,6.15311
HEL,4.08963
HEL9217,6.18224
HEPG2,8.28894
HEYA8,5.55605
HGC27,4.42415
HLF,7.85711
HMC18,7.38408
HMVII,2.19397
HO1U1,0.94188
HOP62,6.74642
HPAFII,5.57793
HS294T,6.42488
HS578T,6.502
HS683,6.96254
HS695T,5.91698
HS746T,6.10103
HS766T,4.91619
HS852T,6.66349
HS936T,7.41795
HS944T,6.29764
HSC2,2.00003
HSC3,3.06886
HSC4,3.82512
HT,7.14519
HT1080,6.48963
HT115,1.66696
HT1197,7.83934
HT1376,3.70508
HT144,7.14227
HT29,6.60303
HT3,2.45343
HT55,2.89972
HUCCT1,3.71782
HUG1N,7.73088
HUH1,7.48481
HUH6,4.74323
HUH7,2.78375
HUNS1,6.33452
HUO9,3.45611
HUPT3,8.53485
HUPT4,1.72819
IALM,6.28795
IGR1,6.54875
IGR39,6.4971
IGROV1,2.54097
IHH4,2.38672
IM95,6.98212
IMR32,4.27968
IPC298,5.4092
ISHIKAWAHERAKLIO02ER,7.55273
ISTMES1,7.49264
ISTMES2,3.43236
J82,9.21
JAR,3.92732
JEG3,5.31808
JHH1,5.74324
JHH2,7.37826
JHH4,5.09249
JHH5,2.36472
JHH6,7.39046
JHH7,2.99932
JHOC5,3.59941
JHOM1,7.43781
JHOS2,7.07074
JHOS4,2.93752
JHUEM1,5.1799
JHUEM7,4.19491
JIMT1,6.78766
JJN3,9.45535
JL1,9.52288
JM1,4.96506
JMSU1,2.36816
JURKAT,3.32667
JURLMK1,2.3194
JVM2,1.7267
JVM3,2.80066
K029AX,6.6945
K562,5.35494
KALS1,5.96206
KARPAS299,3.68797
KARPAS422,6.2262
KASUMI1,5.10156
KATOIII,3.93824
KCIMOH1,1.27369
KCL22,4.52159
KE37,3.00094
KE39,3.85785
KE97,3.54625
KELLY,4.78307
KIJK,3.59361
KLE,6.98412
KM12,12.5419
KMBC2,6.04275
KMM1,8.45991
KMRC1,6.69471
KMRC2,10.1829
KMRC20,8.68494
KMRC3,5.77964
KMS11,5.23711
KMS26,1.85428
KMS27,6.96145
KMS34,4.52998
KNS42,7.78502
KNS60,6.43224
KNS62,5.94646
KNS81,6.51032
KO52,6.16373
KON,2.23231
KP2,5.78227
KP3,4.759
KP4,6.69365
KPL1,6.31067
KPNYN,7.89194
KU1919,8.56452
KU812,2.59717
KURAMOCHI,6.8163
KYM1,6.91393
KYO1,2.68163
KYSE140,0.694143
KYSE150,5.58569
KYSE180,5.25041
KYSE270,1.48443
KYSE30,9.15392
KYSE410,3.02739
KYSE450,10.3642
KYSE510,7.7245
KYSE520,5.73435
KYSE70,5.01822
L1236,2.86998
L33,3.61233
L363,6.06887
L428,4.1362
LCLC103H,7.60401
LCLC97TM1,3.70957
LI7,5.3046
LK2,6.51436
LMSU,7.15534
LN18,10.9896
LN229,6.74172
LNCAPCLONEFGC,5.23833
LOUNH91,6.42204
LOVO,1.79598
LP1,6.21046
LS1034,7.78587
LS123,6.86073
LS180,4.36153
LS411N,7.98591
LS513,10.5803
LU134A,3.99673
LU135,3.38039
LU165,2.74738
LU65,5.03674
LU99,5.49863
LUDLU1,5.2919
LXF289,6.88095
M059K,7.00929
M07E,4.32015
MALME3M,8.71459
MC116,5.48733
MCAS,6.22382
MCF7,7.14575
MDAMB157,7.66732
MDAMB231,7.17637
MDAMB361,7.26912
MDAMB415,4.24364
MDAMB435S,7.17305
MDAMB436,4.3871
MDAMB453,5.44139
MDAMB468,4.29746
MDST8,5.5771
MEC1,4.52953
MELHO,5.42963
MELJUSO,11.443
MFE280,3.44964
MFE296,4.8982
MFE319,9.3765
MFM223,2.41343
MG63,7.39504
MHHES1,5.16376
MHHNB11,5.51743
MIAPACA2,6.336
MJ,5.63097
MKN45,7.17931
MKN74,6.1162
MM1S,6.94253
MOLM13,2.06927
MONOMAC1,2.60742
MORCPR,12.0472
MPP89,7.46652
MS751,3.18085
MSTO211H,3.38705
MV411,1.6901
NALM6,4.30257
NAMALWA,5.37956
NB1,4.93288
NB4,5.56957
NCCIT,1.81382
NCIH1048,3.60347
NCIH1092,8.05258
NCIH1155,6.05495
NCIH1299,7.14897
NCIH1355,4.03079
NCIH1373,4.81977
NCIH1437,4.12497
NCIH1568,2.42228
NCIH1573,2.54321
NCIH1581,4.16777
NCIH1648,-0.791938
NCIH1650,6.07953
NCIH1666,0.289656
NCIH1693,5.00735
NCIH1694,6.46874
NCIH1703,5.46424
NCIH1792,6.58624
NCIH1793,6.44736
NCIH1836,5.7652
NCIH1869,3.24682
NCIH1915,6.43923
NCIH1944,4.45886
NCIH1975,2.64462
NCIH2009,5.3394
NCIH2023,7.71101
NCIH2030,4.37027
NCIH2052,4.03488
NCIH2087,7.39503
NCIH209,1.2915
NCIH211,6.68793
NCIH2110,4.7166
NCIH2122,6.25877
NCIH2126,7.69851
NCIH2170,2.16235
NCIH2171,4.04585
NCIH2172,7.65824
NCIH226,6.94317
NCIH2286,4.44869
NCIH2291,6.48204
NCIH23,7.02285
NCIH2452,5.77731
NCIH28,5.90491
NCIH292,5.59213
NCIH3122,3.65632
NCIH322,0.099748
NCIH358,0.844322
NCIH441,7.29727
NCIH446,5.95365
NCIH460,11.8414
NCIH520,7.03634
NCIH522,7.23517
NCIH526,6.85231
NCIH647,6.61927
NCIH650,5.36504
NCIH661,4.36515
NCIH716,5.20625
NCIH727,7.53812
NCIH747,4.48597
NCIH82,2.76697
NCIH838,7.09473
NCIH841,6.02999
NCIN87,1.88095
NCO2,2.5051
NH12,3.76047
NH6,6.65564
NMCG1,5.33266
NOMO1,2.20041
NUGC3,1.88849
OAW28,5.03039
OAW42,8.01402
OC314,5.85575
OC316,3.80152
OCIAML2,5.055
OCIAML3,6.64489
OCILY19,4.7096
OCUM1,8.19199
OE21,-0.597987
OE33,5.9829
ONCODG1,4.25058
ONS76,7.14942
OPM2,5.53696
OSC19,3.83812
OSC20,2.01329
OSRC2,6.64056
OUMS23,5.8499
OV7,4.98929
OV90,6.86301
OVCAR5,5.35316
OVCAR8,12.4527
OVISE,11.6292
OVK18,6.38986
OVMANA,4.01461
OVTOKO,4.42362
P30OHK,1.39638
P31FUJ,3.7786
PA1,2.08421
PANC0203,6.50354
PANC0327,6.43496
PANC0403,10.1311
PANC0504,5.42741
PANC0813,6.07037
PANC1005,8.0582
PATU8902,8.07747
PATU8988S,4.90669
PATU8988T,12.8278
PC14,-3.86189
PC3,3.72991
PECAPJ15,4.47094
PECAPJ34CLONEC12,1.39778
PECAPJ41CLONED2,5.34446
PECAPJ49,3.90828
PEO1,2.45977
PF382,4.46233
PFSK1,1.97898
PK1,3.21286
PK45H,7.37883
PLCPRF5,7.32159
PSN1,7.99162
RAJI,7.99382
RCC10RGB,12.6303
RCHACV,4.43093
RD,7.66359
REH,4.81364
RERFGC1B,3.95056
RERFLCAD1,6.43485
RERFLCAD2,7.3295
RERFLCSQ1,0.0819367
RH30,4.80697
RH41,4.2091
RI1,4.79993
RKN,8.38813
RKO,7.36787
RL,7.2925
RL952,2.35419
RMGI,5.35005
RPMI7951,5.9604
RPMI8226,4.13937
RT112,5.71998
RT4,5.11905
RVH421,6.60488
SAOS2,5.2976
SAS,1.4965
SCABER,0.86682
SCC25,1.82464
SCC3,1.6751
SCC4,7.92545
SCC9,3.89899
SEM,2.39189
SET2,3.37114
SF126,6.54776
SF268,6.57307
SF295,7.25011
SF539,6.41816
SH10TC,9.22179
SH4,4.65098
SHP77,7.63262
SIHA,2.39831
SIMA,4.38472
SISO,2.8786
SJSA1,6.78974
SKBR3,3.09115
SKES1,3.55151
SKGIIIA,2.92743
SKGT2,-1.07752
SKGT4,4.01464
SKHEP1,6.67344
SKLMS1,5.74202
SKMEL2,6.87557
SKMEL24,6.8662
SKMEL30,7.07713
SKMES1,3.18738
SKMM2,7.94041
SKN,3.81113
SKNAS,7.48907
SKNBE2,5.43123
SKNDZ,6.74918
SKNFI,5.58994
SKNMC,5.68146
SKOV3,4.77718
SKPNDW,2.44361
SKUT1,8.37477
SNB75,5.79757
SNGM,3.52311
SNU1,4.83179
SNU1033,5.06815
SNU1041,3.55096
SNU1066,3.70244
SNU1076,-1.34047
SNU1077,6.03762
SNU1079,-1.23946
SNU1105,6.08402
SNU1196,4.95792
SNU16,3.8142
SNU182,4.44737
SNU201,6.18084
SNU213,4.38128
SNU216,1.8343
SNU308,1.90875
SNU387,8.35561
SNU398,7.5575
SNU410,8.10287
SNU423,7.1027
SNU449,8.54622
SNU46,5.12168
SNU475,7.16739
SNU478,1.73765
SNU5,6.35721
SNU503,7.18336
SNU601,4.84096
SNU61,4.16097
SNU620,6.17424
SNU626,6.00849
SNU668,7.98959
SNU685,7.25057
SNU719,7.87285
SNU738,6.45318
SNU761,6.12947
SNU8,4.35725
SNU840,4.50523
SNU869,11.9584
SNU886,7.90953
SNUC4,5.24647
ST486,6.54958
SU8686,7.1215
SUDHL1,4.75367
SUDHL4,5.34745
SUIT2,4.33739
SUPM2,5.01287
SUPT1,5.04396
SW1088,6.48039
SW1116,1.43396
SW1271,6.66931
SW13,1.01931
SW1463,3.70865
SW156,3.2285
SW1573,6.99131
SW403,2.44705
SW48,1.34837
SW579,5.85022
SW620,5.72474
SW756,4.59452
SW837,2.87236
SW954,3.13437
SW982,5.53438
SYO1,6.25647
T24,5.56744
T47D,7.71398
T84,4.22047
T98G,7.761
TC71,5.14206
TCCPAN2,7.02936
TCCSUP,7.34174
TE1,7.00334
TE10,4.84744
TE11,1.50608
TE4,2.9964
TE5,5.05597
TE6,2.79017
TE8,5.24524
TE9,4.48715
TEN,5.11079
TF1,6.62237
TGBC1TKB,2.58349
TGW,3.12548
THP1,7.18601
TM31,6.71677
TOV112D,8.18021
TOV21G,6.45899
TT2609C02,6.69549
TTC709,6.43039
TUHR10TKB,7.16052
TUHR14TKB,8.35543
TUHR4TKB,5.23676
U118MG,6.88334
U251MG,12.96
U2OS,5.68563
U937,5.46697
UACC257,7.02073
UACC62,8.07547
UBLC1,-3.65853
UMUC3,5.40049
UWB1289,2.42981
VAESBJ,2.56816
VCAP,8.33282
VMCUB1,3.61418
VMRCRCW,5.4643
WM115,5.99072
WM1799,4.46181
WM2664,7.81548
WM793,5.56286
WM88,4.9716
WM983B,6.99601
WSUNHL,3.14518
YAPC,7.49501
YD15,0.831384
YD38,-0.645928
YD8,6.5715
YH13,6.85526
YKG1,8.12557
ZR751,8.5008
